TransactionID,AssetID,ProductConfigID,DataOriginCode,VendorPartnerID,ManufactureYear,OperationalHoursMeter,UtilizationTier,TransactionDate,Spec_FullDescriptor,Spec_BaseClass,Spec_SubClass,Spec_ReleaseSeries,Spec_VariantModifier,AssetScaleFactor,FunctionalClassification,RegionCode,InventoryGroupCategory,InventoryGroupDescription,col1,CabinType,Forks,col3,col4,DrivetrainType,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col18,col19,col20,col21,col22,col23,col24,col25,col27,col28,col29,col30
2394137,1705647,11833,CEA153,UNKNOWN_VENDOR,1994,4972.0,Low,2008-05-31,70ZIII,70,Z,III,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Illinois,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394146,1671915,11833,CEA153,UJF,1001,0.0,,2009-06-26,70ZIII,70,Z,III,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Georgia,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394160,1441055,2824,CEA153,UJF,1001,0.0,,2009-09-16,70ZII,70,Z,II,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Washington,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394197,1370902,5190,CEA153,SLT,2003,0.0,,2009-04-24,70Z,70,Z,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,South Carolina,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394216,1354725,16148,CEA153,UJF,2005,0.0,,2008-09-18,70ZV,70,Z,V,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Georgia,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,Standard,Conventional
2394236,1290115,16148,CEA153,UJF,2004,0.0,,2011-02-15,70ZV,70,Z,V,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,Yes,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394284,1690113,11835,CEA153,UNKNOWN_VENDOR,1001,0.0,,2008-11-29,80ZIII,80,Z,III,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Nebraska,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394286,1208667,11835,CEA153,UJF,1001,0.0,,2010-05-29,80ZIII,80,Z,III,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Montana,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394293,1774839,11836,CEA153,UNKNOWN_VENDOR,1996,0.0,,2008-11-10,80ZIV,80,Z,IV,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394297,1777511,11852,CEA153,UNKNOWN_VENDOR,1001,0.0,,2008-05-22,KSS80ZII,KSS80,Z,II,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394318,1717744,11836,CEA153,UJF,2000,0.0,,2009-06-23,80ZIV,80,Z,IV,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394320,1702339,11836,CEA153,UNKNOWN_VENDOR,2000,0.0,,2008-11-29,80ZIV,80,Z,IV,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Nebraska,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394327,1733291,5191,CEA153,MNT,1001,0.0,,2011-04-22,80Z,80,Z,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394362,1354238,16156,CEA153,UJF,2006,2724.0,Medium,2009-08-15,80ZV,80,Z,V,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Nevada,WL,Wheel Loader,,EROPS w AC,None or Unspecified,Yes,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394370,1102313,16156,CEA153,UJF,2007,2861.0,Medium,2009-05-20,80ZV,80,Z,V,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394380,1299984,16156,CEA153,UJF,2008,2031.0,Medium,2010-04-03,80ZV,80,Z,V,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Nevada,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394419,1716609,16159,CEA153,UJF,1998,0.0,,2009-06-25,85ZIV,85,Z,IV,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Maryland,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394503,1771225,11844,CEA153,MNJ,1001,0.0,,2011-01-29,95ZIV,95,Z,IV,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Connecticut,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394514,1679878,11841,CEA153,QUG,1999,9055.0,Medium,2010-12-03,90ZIV,90,Z,IV,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,South Carolina,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394532,1730766,11841,CEA153,UNKNOWN_VENDOR,2001,0.0,,2008-06-20,90ZIV,90,Z,IV,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Maryland,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394536,1775607,11841,CEA153,UJF,2004,0.0,,2010-10-27,90ZIV,90,Z,IV,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,New Mexico,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394549,1313941,16168,CEA153,HCL,2005,0.0,,2009-02-11,90ZV,90,Z,V,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394561,1497749,16168,CEA153,UJF,2006,5522.0,Medium,2010-02-16,90ZV,90,Z,V,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394580,1452797,5193,CEA153,QUG,1001,0.0,,2010-05-07,90Z,90,Z,,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,South Carolina,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394594,1676801,123,CEA153,UNKNOWN_VENDOR,1001,0.0,,2009-08-21,95ZII,95,Z,II,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,South Carolina,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394602,1487723,123,CEA153,SND,1001,0.0,,2009-02-15,95ZII,95,Z,II,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394615,1642780,11843,CEA153,UNKNOWN_VENDOR,1991,0.0,,2009-07-24,95ZIII,95,Z,III,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Indiana,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394639,1646594,11844,CEA153,UJF,2007,26924.0,High,2010-02-16,95ZIV,95,Z,IV,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394691,1424010,16174,CEA153,UJF,2007,4955.0,Medium,2011-05-25,95ZV,95,Z,V,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2394912,1367231,2164,CEA153,UJF,2001,0.0,,2011-06-15,SK290LC,SK290,,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,
2395097,1097626,2162,CEA153,UJF,2002,0.0,,2010-07-21,SK250LC,SK250,,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,
2395710,1163318,2171,CEA153,UJF,2001,0.0,,2010-08-07,SK330LC,SK330,,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Nevada,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,Steel,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,
2395796,1095216,16291,CEA153,UJF,2008,2643.0,High,2011-03-24,SK350LC,SK350,LC,,,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"11' 0""",None or Unspecified,None or Unspecified,Double,,,,
2395921,1677459,26191,CEA153,UNKNOWN_VENDOR,2006,4375.0,High,2010-09-15,SK135SRLC-1E,SK135,SRLC,-1,E,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2395927,1687450,16178,CEA153,UNKNOWN_VENDOR,2007,0.0,,2010-06-16,135SRLC,135,SRLC,,,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
2395953,1708263,11881,CEA153,UNKNOWN_VENDOR,1991,0.0,,2010-03-21,SK50UR,SK50,UR,,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2396046,1683589,26198,CEA153,UNKNOWN_VENDOR,2004,0.0,,2010-04-15,SK160LC-III,SK160,LC,#NAME?,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Arkansas,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2396172,1487358,16260,CEA153,SLT,1001,0.0,,2009-06-04,SK130LC-MARK IV,SK130,LC,#NAME?,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2396224,1209111,2155,CEA153,UJF,2004,0.0,,2011-02-15,SK210LC,SK210,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 7""",Manual,None or Unspecified,Double,,,,
2396240,1490694,2155,CEA153,UJF,2005,3471.0,Medium,2010-08-26,SK210LC,SK210,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,
2396245,1528182,2155,CEA153,UJF,2005,0.0,,2010-03-25,SK210LC,SK210,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"8' 6""",None or Unspecified,None or Unspecified,Double,,,,
2396272,1106511,2155,CEA153,UJF,2006,4735.0,High,2010-06-30,SK210LC,SK210,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2396473,1077576,2176,CEA153,UJF,2007,0.0,,2010-12-02,SK480LC,SK480,,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,Manual,,,Steel,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,
2396568,1082042,16251,CEA153,UJF,1001,0.0,,2011-03-09,SK100,SK100,,,,Small,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
2397220,1019781,16495,CEA153,UJF,1001,0.0,,2011-05-18,PC160LC7,PC160,,LC,7,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Montana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,Steel,24 inch,"8' 6""",Hydraulic,None or Unspecified,Triple,,,,
2397261,1166736,564,CEA153,UJF,1001,0.0,,2011-02-15,PC75UU-2,PC75,UU,-2,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,36 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2397451,493605,608,CEA153,UJF,1001,0.0,,2008-03-28,WA300-1,WA300,,-1,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Missouri,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2397606,1131520,22783,CEA153,UJF,1999,0.0,,2008-07-19,D275A-2,D275,A,-2,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Tennessee,TTT,Track Type Tractors,,EROPS w AC,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,Semi U,None or Unspecified,,
2397688,1489256,2243,CEA153,UJF,2000,7166.0,Medium,2008-12-18,PC200LC6,PC200,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2397813,1146790,5412,CEA153,UJF,1987,0.0,,2009-11-13,WA500-1,WA500,,-1,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2397826,1781043,2241,CEA153,UNKNOWN_VENDOR,2000,0.0,,2009-07-26,PC200LC3,PC200,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
2397904,1272254,2243,CEA153,MNJ,2001,0.0,,2010-10-02,PC200LC6,PC200,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",New York,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2397924,1059376,643,CEA153,UJF,1987,0.0,,2009-12-10,WA450-1,WA450,,-1,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Georgia,WL,Wheel Loader,,EROPS,Yes,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,Standard,Conventional
2397951,1406146,614,CEA153,UJF,1989,0.0,,2008-06-07,WA320-1,WA320,,-1,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,New York,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
2398009,1338408,531,CEA153,MPF,1994,0.0,,2010-11-12,PC50UU-2,PC50,UU,-2,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",New Hampshire,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2398113,1086905,452,CEA153,HCL,1998,4300.0,Medium,2008-06-14,PC27R-8,PC27,R,-8,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2398404,1314310,2241,CEA153,MPF,2004,0.0,,2009-02-11,PC200LC3,PC200,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2398841,65478,564,CEA153,MPF,1997,0.0,,2009-12-16,PC75UU-2,PC75,UU,-2,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"11' 0""",Hydraulic,None or Unspecified,Double,,,,
2399041,1282519,459,CEA153,UJF,1985,0.0,,2011-06-30,PC300-3,PC300,,-3,,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2399333,1577073,531,CEA153,UNKNOWN_VENDOR,1996,5400.0,Low,2009-08-21,PC50UU-2,PC50,UU,-2,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,Manual,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2399371,1196504,467,CEA153,LQO,1995,0.0,,2011-05-06,PC300LC3,PC300,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,34 inch,"11' 0""",None or Unspecified,None or Unspecified,Triple,,,,
2399437,1366988,2246,CEA153,SND,2005,605.0,Low,2010-05-28,PC20MR,PC20,MR,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,Manual,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2399651,1337051,28646,CEA153,UJF,1990,0.0,,2009-03-07,PC38UU1,PC38,UU,1,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2399676,1130533,467,CEA153,UJF,1988,0.0,,2009-06-25,PC300LC3,PC300,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2399753,915712,467,CEA153,UJF,1988,0.0,,2009-08-06,PC300LC3,PC300,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2399771,1223639,467,CEA153,UJF,1988,0.0,,2009-03-17,PC300LC3,PC300,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,Manual,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2399863,1131913,468,CEA153,UNKNOWN_VENDOR,1990,0.0,,2009-12-08,PC300LC5,PC300,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2399899,1775242,5373,CEA153,UNKNOWN_VENDOR,1001,0.0,,2009-03-27,PC28UU,PC28,UU,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2399999,1545746,531,CEA153,UJF,2000,0.0,,2010-06-18,PC50UU-2,PC50,UU,-2,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2400096,1510718,16501,CEA153,UJF,2006,0.0,,2009-12-03,PC18MR-2,PC18,MR,-2,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2400112,1733444,566,CEA153,UNKNOWN_VENDOR,1998,3719.0,Medium,2009-06-18,PC75UU-3,PC75,UU,-3,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2400124,783591,432,CEA153,MPF,2001,0.0,,2009-02-03,PC228US-2,PC228,US,-2,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 6""",Manual,None or Unspecified,Double,,,,
2400148,1297318,224,CEA153,UJF,2005,1482.0,Low,2010-12-08,D39EX-21,D39,EX,-21,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Colorado,TTT,Track Type Tractors,,EROPS w AC,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
2400207,1467860,432,CEA153,UJF,2000,0.0,,2011-05-27,PC228US-2,PC228,US,-2,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2400219,1142566,467,CEA153,UJF,1001,0.0,,2011-03-30,PC300LC3,PC300,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 10""",None or Unspecified,None or Unspecified,Double,,,,
2400223,1451952,434,CEA153,MNJ,2001,0.0,,2008-11-09,PC228USLC2,PC228,US,LC,2,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2400248,1333108,612,CEA153,HCL,1992,0.0,,2010-02-09,WA30-5,WA30,,-5,,Compact,Wheel Loader - 0.0 to 40.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
